0,video6513,a family is having coversation
1,video6513,a girl sings i wish that i could be like the cool kids
2,video6513,a music video about a social situation
3,video6513,a music video featuring a girl and a sunset for the song cool kids
4,video6513,a music video where a nerdy girl wishes she was like the cool kids
5,video6513,a video song about cool kids
6,video6513,a woman is lipsyncing on the couch with her friends
7,video6513,a woman is singing a song with others in the background
8,video6513,a woman sings to the camera
9,video6513,a young female singer is singing while other young people are interacting with each other in the background
10,video6513,girl singing a song about being a cool kid with a friend near by as they song along
11,video6513,home made video of a popular song voiced over
12,video6513,people are sitting on a couch arguing while music plays
13,video6513,the girl sings on the couch
14,video6513,three people are sitting on a couch
15,video6513,three young people are sitting on a couch and lip syncing then go outside to see the sunset
16,video6513,two girls and a guy are talking on a couch while music is playing
17,video6513,video of some girls singing by a beach
18,video6513,young people talking each other
19,video6513,a woman sings to the camera
20,video6514,a girl is surfing and a guy is riding a bike on mountains
21,video6514,a girl rides the wave
22,video6514,a man and woman doing extreme sports
23,video6514,a person on a motorbike riding thru snow
24,video6514,a surfer is riding waves and a person on a dirt bike riding a trail
25,video6514,a very talented woman surfer riding the waves and then it goes into a skier riding down a mountain
26,video6514,a woman is skating in a sea water
27,video6514,a woman is surfing and someone is riding a bike on a narrow trail
28,video6514,a woman is surfing
29,video6514,a woman surfing in the ocean
30,video6514,a women is being filmed riding the wave and a guy is dirt biking
31,video6514,electric dance music over videos of varied sports stunts
32,video6514,extreme sports being showcased to techno music
33,video6514,montage of people doing extreme sports
34,video6514,people are participating in various sports
35,video6514,various sports clips are shown
36,video6514,water and ice skating are being done
37,video6514,a woman is skating in a sea water
38,video6514,a girl is surfing and a guy is riding a bike on mountains
39,video6514,a very talented woman surfer riding the waves and then it goes into a skier riding down a mountain
40,video6515,a man cuts a bell pepper and describes how to easily cut it and he crushes garlic and describes how to crush it
41,video6515,there is a man with white dressing slicing garlic in the kitchen
42,video6515,a man in white chops a red bell pepper and garlic cloves
43,video6515,a chef cuts a bell pepper in half and shreds it and crushes garlic cloves with the knife
44,video6515,a chef who is narrating his own cooking show has managed to finely chop a half of a red pepper and break open two cloves of garlic on his cutting board
45,video6515,a man slicing garlic into pices
46,video6515,the man in the chef uniform chops the vegetables on the cutting board
47,video6515,a chef cutting bell pepper and crushing garlic
48,video6515,a man cuts something vegetable on the table
49,video6515,man chopping red pepper and smashing garlic on a cutting board
50,video6515,a male cook cutting capsicum and garlic
51,video6515,a man in a white outfit cutting peppers and garlic
52,video6515,a chef is cutting red peppers and crushing garlic for his dish
53,video6515,a chef chops up red pepper in a real ice kitchen
54,video6515,a chef is cutting red bell peppers and crushing garlic to prepare a dish
55,video6515,a cook chops up red pepper and crushes peeled garlic
56,video6515,a cook chops up red pepper and crushes peeled garlic
57,video6515,in a kitchen man in white clothes is slicing the vegetables
58,video6515,a bald man cuts up peppers and garlic on a cutting board
59,video6515,a chef with white dress having knife in his hand
60,video6516,a before treatment and after treatment of a man s nose
61,video6516,a closeup of a mans treated nose
62,video6516,a man has scarring on his nose and it shows before and after pictures
63,video6516,a man treatment for nose
64,video6516,a man with a facial disfiguration
65,video6516,a man with a swollen nose is showing his nose for documentation
66,video6516,a man s large nose is shown before and after treatment
67,video6516,a video demonstrating someone s nose before and after treatment
68,video6516,a video with a man s nose
69,video6516,before and after pictures are shown for a man who has had treatment on a problem with his nose
70,video6516,before and after pictures of a man s nose is shown
71,video6516,before and after pictures of a treatment are shown
72,video6516,man getting nose treatment
73,video6516,results of nose surgery
74,video6516,slides show the before and after images of nose treatments
75,video6516,the before and after is no different
76,video6516,the mad had a sore on his nose
77,video6516,video showing face before and after treatment
78,video6516,video showing the after effects of surgery for a nose
79,video6516,before and after pictures are shown for a man who has had treatment on a problem with his nose
80,video6517,a girl and man look at the sky in amazement
81,video6517,a man coming out by seeing the woman
82,video6517,a narrator explaining a movie about wacky sidekicks
83,video6517,a parody displaying several people via various clips of the plot line while a voice over description
