0,video7010,a clip showing a computer screen which contains instructions
1,video7010,a person explaining how to download song
2,video7010,a person is showing what to do on their computer
3,video7010,a person provides instructions on searching for music downloads online
4,video7010,a screencast demonstration of how to download music from the internet is shown
5,video7010,a tutorial is presented
6,video7010,a tutorial showing how to download a song from a website
7,video7010,a video showing how to download songs from youtube
8,video7010,a word document providing technical guidance
9,video7010,about the computer programme
10,video7010,explaining how to dowload songs
11,video7010,guy writes instructions on his computer
12,video7010,it is a tutorial to download songs off the internet
13,video7010,person is showing how to illegally download songs
14,video7010,someone is showing how to to tasks on a computer
15,video7010,someone is showing something in a computer and typing about that
16,video7010,the video regarding the program set in computer
17,video7010,video showing people how to perform an action on the computer
18,video7010,a person is showing what to do on their computer
19,video7010,a person explaining how to download song
20,video7011,a animation is shown to help learn colors
21,video7011,a commercial for paint
22,video7011,a pain can singing
23,video7011,a purple paint can is moving around
24,video7011,a song about colors with paint cans
25,video7011,an advert of a different colors of a battery
26,video7011,an informational video is showing the names of colors
27,video7011,animated buckets of paint are posing
28,video7011,animated paint cans showing the word of their color
29,video7011,cartoon characters are saying colors
30,video7011,clip showing different colors
31,video7011,different animated paint buckets dance while their shades are shown
32,video7011,learning colors of paint
33,video7011,montage of paint cans in different colors standing next to the writing of their color
34,video7011,paint buckets teach children the colors
35,video7011,paint cans are exclaiming their color
36,video7011,some paint buckets are teaching how to say colors
37,video7011,this video explains colors
38,video7011,a commercial for paint
39,video7011,clip showing different colors
40,video7012,a suit man is talking from a studio with fun
41,video7012,a man seated in a chair discusses mental health disorders
42,video7012,an animated man discusses nature and the curability of mental disorders
43,video7012,a man sitting in black chair and wearing eyeglasses is talking about psychological disorders
44,video7012,a man wearing brown color dress is talking  in the chair
45,video7012,a man is sitting down and speaking about the relevance of disorders
46,video7012,a man sitting in black chair discusses mental health and psychology
47,video7012, in a satiny brown jacket sits by a small glass table with a blue-egg figure glass orb and fluorescent lamp
48,video7012,a man is sitting in the room and talking
49,video7012,a man with a brown jacket and glasses sits and talks
50,video7012,a light brown haired man wearing glasses and a blue plaid shirt sits in an office setting talks about mental health and disorders
51,video7012,a man in glasses talks about matters of health
52,video7012,a man in glasses talks about matters of science
53,video7012,a male with a brown jacket wearing glasses speaking on disorders
54,video7012,a man in a brown blazer discussing mental health
55,video7012,a young man with short blonde hair and glasses talks to the camera in an office
56,video7012,a man speaks about mental health disorders and how different they might or might not be
57,video7012,discussion by a doctor of some sort to discuss phycology
58,video7012,a person in a brown blazer blue shirt and glasses talking while seated in a chair
59,video7012,a man with a blue shirt and glasses is talking
60,video7013,a man is teaching
61,video7013,a man is teaching math by using a white board
62,video7013,a man is teaching math
63,video7013,a man is teaching mathematical concepts
64,video7013,a man is writing
65,video7013,a man is writing on a chalkboard about factoring polynomials
66,video7013,a man is writing on a whiteboard
67,video7013,a man standing in front of a white board
68,video7013,a man writes on a white board while teaching a match class
69,video7013,a person is writing a math problem on a whiteboard in front of a class
70,video7013,a teacher is giving a math lesson
71,video7013,a teacher writes math problems out on the board
72,video7013,man explaining a math problem
73,video7013,man teaching about polynomials/
74,video7013,man teaching mathematics in a classroom
75,video7013,teacher showing how to work out problem
76,video7013,teacher teaching in the classroom
77,video7013,teacher showing how to work out problem
78,video7013,a teacher writes math problems out on the board
79,video7013,a man is writing on a whiteboard
80,video7014,a girl and the judges talking on the the voice
81,video7014,a girl is talking to the judges on a game show
82,video7014,a girl on the voice kids talks to the judges
83,video7014,a girl talking to talent judges
84,video7014,a girl talks to judges
85,video7014,a judge talks to a little girl on the voice
86,video7014,a little girl being interviewed on stage
87,video7014,a little girl being interviewed
88,video7014,a little girl on a talent show
89,video7014,a woman talking about relationships
90,video7014,a young girl is interviewed on a gameshow
91,video7014,a young girl is talking to judges on a singing show
92,video7014,child being judged by people
93,video7014,girl singer describes her favorite artists
94,video7014,judges are judging a girl
95,video7014,judges talk with a little girl on the voice
96,video7014,little girl performing on a show
97,video7014,some judges are judging a girl on stage
98,video7014,the judges from the voice talk to a young female contestant
99,video7014,young girl on stage in reality singing show
100,video7015,a female is laughing while talking to a young male
101,video7015,a girl laughing at a guy
102,video7015,a girl with pigtails is laughing at a man acting silly
103,video7015,a japanese man dances to entertain a japanese woman
104,video7015,a man and a woman are talking and laughing in an upscale home
105,video7015,a man is singing a song and a woman is laughing
106,video7015,a man singing and dancing
